text,label,clean_text
Company | Product News,2,"['ready', 'amazon', 'primeday', '2022', 'everything', 'need', 'know', '.', 'http', 't.co', '9mnm8l6jo9']"
Company | Product News,2,"['twitter', 'fiasco', 'nightmare', 'scenario', 'result', 'everest', 'like', 'uphill', 'climb', 'analyst', 'said', '.', 'http', 't.co', 'x7u738k8kl']"
Company | Product News,2,"['amzn', 'rivn', 'rivian', 'ev', 'van', 'wild', 'delivering', 'amazon', 'package', 'http', 't.co', '74w5u5fze2']"
Company | Product News,2,"['xxii', '22nd', 'century', 'group', 'launch', '35m', 'security', 'offering', 'http', 't.co', '8eewjiyl1p']"
Company | Product News,2,"['ebix', 'eeft', 'ebixcash', 'j', 'amp', 'k', 'bank', 'sign', 'agreement', 'facilitating', 'money', 'transfer', 'service', 'across', 'branch', 'http', 't.co', 'bbe1ucuztq']"
Company | Product News,2,"['cixx', 'ci', 'financial', 'report', '333.7b', 'prelim', 'june', 'total', 'asset', 'http', 't.co', 'kwdope6pmg']"
Company | Product News,2,"['autonation', 'announces', 'additional', '1b', 'stock', 'repurchase', 'authorization', 'http', 't.co', 'qegaablv90']"
Company | Product News,2,"['ag', 'first', 'majestic', 'silver', 'raise', '100m', 'equity', 'offering', 'http', 't.co', 'j8bamcnwh2']"
Company | Product News,2,"['blfy', 'blue', 'foundry', 'bancorp', 'announces', '2.9m', 'stock', 'buyback', 'program', 'http', 't.co', 'cm6sj6oori']"
Company | Product News,2,"['pdfs', 'pdf', 'solution', 'collaborates', 'sap', 'http', 't.co', 'ksdzsh5jm7']"
Company | Product News,2,"['mat', 'space', 'mattel', 'sell', 'spacex', 'toy', 'collectible', 'next', 'year', 'http', 't.co', 'tbrjk7i9qt']"
Company | Product News,2,"['goog', 'googl', 'google', 'pausing', 'hiring', 'two', 'week', 'report', 'http', 't.co', 'enejzvroht']"
Company | Product News,2,"['egrnf', 'egrny', 'china', 'evergrande', 'want', 'release', 'restructuring', 'plan', 'creditor', 'say', 'wait', 'http', 't.co', 'sifj0wnd9v']"
Company | Product News,2,"['hln.wi', 'haleon', 'ceo', 'say', 'brand', 'recognition', 'gross', 'margin', 'drive', 'growth', 'cnbc', 'http', 't.co', 'vgq38uc6pt']"
Company | Product News,2,"['sabr', 'sabre', 'radixx', 'portfolio', 'selected', 'airjapan', 'supporting', 'first', 'commercial', 'flight', 'http', 't.co', '87dop2qr1x']"
Company | Product News,2,"['tte', 'totalenergies', 'launch', 'first', 'phase', 'feed', 'study', 'papua', 'lng', 'project', 'http', 't.co', 'xag0odzfbn']"
Company | Product News,2,"['crkn', 'crown', 'electrokinetics', 'price', '1m', 'share', 'offering', 'http', 't.co', 'pndin3tcqd']"
Company | Product News,2,"['spir', 'spire', 'global', 'add', 'data', 'capability', 'satellite', 'constellation', 'http', 't.co', 'lppuy49kt5']"
Company | Product News,2,"['hipo', 'hippo', 'plan', 'complete', 'reverse', 'stock', 'split', 'http', 't.co', 'aq5x9lke4b']"
Company | Product News,2,"['inzy', 'inozyme', 'pharma', 'release', 'positive', 'early', 'stage', 'data', 'candidate', 'abcc6', 'deficiency', 'http', 't.co', '53nylzk26l']"
Company | Product News,2,"['air', 'aar', 'secures', 'captain', 'industry', 'contract', 'defense', 'logistics', 'agency', 'http', 't.co', 'leghfbhlrz']"
Company | Product News,2,"['coin', 'coinbase', 'pause', 'bitcoin', 'sv', 'withdrawal', 'http', 't.co', 'zz1kvtrldi']"
Company | Product News,2,"['lscc', 'lg', 'electronics', 'tap', 'lattice', 'semiconductor', 'software', 'latest', 'laptop', 'lineup', 'http', 't.co', 'd46ct1naz1']"
Company | Product News,2,"['basfy', 'basf', 'spend', '780m', 'final', 'phase', 'mdi', 'expansion', 'geismar', 'site', 'http', 't.co', 'b4n6gfjgf6']"
Company | Product News,2,"['gm', 'general', 'motor', 'defense', 'unit', 'provide', 'battery', 'ev', 'u.s.', 'army', 'http', 't.co', '0lc8gohzjw']"
Company | Product News,2,"['alk', 'alaska', 'air', 'order', 'eight', 'new', 'e175', 'aircraft', 'operation', 'horizon', 'air', 'http', 't.co', 'o3ugxdwhtq']"
Company | Product News,2,"['esalf', 'esaly', 'eisai', 'refocuses', 'r', 'amp', 'effort', 'cancer', 'research', 'unit', 'shutter', 'http', 't.co', 'co60yfqzyb']"
Company | Product News,2,"['goog', 'shop', 'shopify', 'partner', 'youtube', 'boosting', 'sale', 'content', 'creator', 'http', 't.co', 'nm8cdwck2c']"
Company | Product News,2,"['algm', 'allegro', 'microsystems', 'enters', 'new', 'distribution', 'agreement', 'mouser', 'electronics', 'http', 't.co', 'za96uhignt']"
Company | Product News,2,"['nugl', 'kaya', 'group', 'receives', 'first', 'order', '13.5b', 'california', 'cannabis', 'market', 'http', 't.co', 'xdol4y1kkl']"
Company | Product News,2,"['iti', 'iteris', 'nabs', 'contract', 'vdot', 'statewide', 'transportation', 'operation', 'http', 't.co', 'ifaustdhoh']"
Company | Product News,2,"['efsh', '1847', 'holding', 'announces', 'approval', 'uplist', 'nyse', 'american', 'http', 't.co', 'buw27ovh24']"
Company | Product News,2,"['stld', 'steel', 'dynamic', 'build', '2.2b', 'aluminum', 'flat', 'rolled', 'mill', 'http', 't.co', '8plzl2nsr4']"
Company | Product News,2,"['pei', 'preit', 'highlight', 'expanding', 'retailer', 'new', 'market', 'http', 't.co', '6jfxjhhg1a']"
Company | Product News,2,"['fis', 'fis', 'launch', 'retirement', 'service', 'u.k.', 'http', 't.co', 'jqfctdvgep']"
Company | Product News,2,"['ee', 'excelerate', 'energy', 'bulgaria', 'overgas', 'sign', 'gas', 'sale', 'mou', 'http', 't.co', 'eaei8ayh3c']"
Company | Product News,2,"['caap', 'corporaci', 'n', 'rica', 'airport', 'report', 'increase', 'june', 'passenger', 'traffic', 'http', 't.co', 'yss6e4w8l7']"
Company | Product News,2,"['lzb', 'la', 'z', 'boy', 'finalizing', 'closure', 'newton', 'upholstery', 'facility', 'http', 't.co', 'ioj8hjbnf5']"
Company | Product News,2,"['rtx', 'noc', 'lmt', 'raytheon', 'northrop', 'complete', 'second', 'test', 'hwac', 'hypersonic', 'missile', 'http', 't.co', '7wvjvdkors']"
Company | Product News,2,"['lmt', 'lockheed', 'pentagon', 'near', '30b', 'deal', 'f', '35', 'fighter', 'jet', 'reuters', 'http', 't.co', '8iugvphv46']"
Company | Product News,2,"['eldn', 'eledon', 'begin', 'dosing', 'early', 'stage', 'study', 'tegoprubart', 'kidney', 'transplant', 'patient', 'http', 't.co', 'dn9tfbpzxm']"
Company | Product News,2,"['cphi', 'china', 'pharma', 'file', 'plan', 'compliance', 'nyse', 'american', 'http', 't.co', 'azt6gfgbde']"
Company | Product News,2,"['mcd', 'mcdonald', 'franchisees', 'happy', 'happens', 'next', 'http', 't.co', 'zw7xzyqn0b']"
Company | Product News,2,"['mtek', 'mtekw', 'mari', 'tech', 'received', 'repeat', '250', '000', 'order', 'leading', 'defense', 'company', 'customer', 'http', 't.co', 'q7anj1ndmx']"
Company | Product News,2,"['blk', 'blackrock', 'qls', 'advisor', 'partner', 'investment', 'biomedical', 'innovation', 'http', 't.co', '7xbydaimvn']"
Company | Product News,2,"['baruf', 'baru', 'gold', 'raise', '1.5m', 'financing', 'fund', 'sangihe', 'gold', 'mine', 'project', 'http', 't.co', 'fnfdr95qnc']"
Company | Product News,2,"['sfet', 'safe', 'group', 'expands', 'consumer', 'privacy', 'solution', 'portfolio', 'new', 'application', 'android', 'user', 'http', 't.co', 'ujgjzmbtuh']"
Company | Product News,2,"['acer', 'rlftf', 'acer', 'resubmits', 'u.s.', 'marketing', 'application', 'urea', 'cycle', 'disorder', 'therapy', 'http', 't.co', 'p99dgfufgk']"
Company | Product News,2,"['uncy', 'lpcuf', 'unicycive', 'ink', 'licensing', 'deal', 'kidney', 'disease', 'drug', 'renazorb', 'asia', 'http', 't.co', 'mcw9xj9m8i']"
Company | Product News,2,"['coin', 'coinbase', 'global', 'gain', 'approval', 'italian', 'regulator', 'part', 'european', 'expansion', 'http', 't.co', 'dpurmggzdi']"
Company | Product News,2,"['bah', 'booz', 'allen', 'hamilton', 'nabs', '172m', 'idiq', 'contract', 'navy', 'aviation', 'enterprise', 'http', 't.co', '0ktht4n5v1']"
Company | Product News,2,"['tour', 'tuniu', 'regains', 'compliance', 'minimum', 'bid', 'price', 'requirement', 'http', 't.co', 'wslt88snkk']"
Company | Product News,2,"['siga', 'cmrx', 'bvnkf', 'u.s.', 'order', '2.5m', 'bavarian', 'nordic', 'monkeypox', 'vaccine', 'dos', 'http', 't.co', 'sty8vzxmky']"
Company | Product News,2,"['sgbx', 'sg', 'block', 'announces', 'new', 'buyback', 'program', 'intends', 'sell', 'lago', 'vista', 'development', 'site', 'http', 't.co', 'go3fxkxl38']"
Company | Product News,2,"['bk', 'bank', 'new', 'york', 'mellon', 'q2', 'reflects', 'higher', 'client', 'activity', 'market', 'depreciation', 'http', 't.co', 'qc3boqnftv']"
Company | Product News,2,"['xom', 'cop', 'oxy', 'hilcorp', 'exxon', 'conoco', 'top', 'greenhouse', 'gas', 'emitter', 'new', 'report', 'say', 'http', 't.co', 'dy7ubltttm']"
Company | Product News,2,"['gd', 'general', 'dynamic', 'division', 'bag', '272m', '908m', 'navy', 'air', 'force', 'http', 't.co', 'qfplij4zif']"
Company | Product News,2,"['rssfd', 'affinor', 'grower', 'reduces', 'per', 'unit', 'price', 'private', 'placement', 'c', '0.15', 'http', 't.co', '1hsrbpjogq']"
Company | Product News,2,"['crypto', 'exchange', 'okx', 'secures', 'license', 'offer', 'trading', 'service', 'uae', 'http', 't.co', '9enkzxezq6']"
Company | Product News,2,"['crypto', 'exchange', 'coinflex', 'let', 'customer', 'withdraw', '10', 'percent', 'account', 'balance', 'http', 't.co', 'dshutispjb']"
Company | Product News,2,"['lexx', 'lexaria', 'bioscience', 'get', 'third', 'patent', 'granted', 'japan', 'http', 't.co', 'ojrrzhcrfu']"
Company | Product News,2,"['gbt', 'global', 'blood', 'therapeutic', 'expand', 'access', 'sickle', 'cell', 'disease', 'treatment', 'brazil', 'http', 't.co', 'wg1lhgxvpc']"
Company | Product News,2,"['aapl', 'v', 'nvda', 'house', 'speaker', 'nancy', 'pelosi', 'sell', 'visa', 'apple', 'call', 'exercise', 'nvidia', 'call', 'http', 't.co', 'gomt4f44gx']"
Company | Product News,2,"['tyl', 'florida', 'orange', 'county', 'selects', 'tyler', 'technology', 'enterprise', 'assessment', 'amp', 'tax', 'solution', 'http', 't.co', 'bfptpdwekj']"
Company | Product News,2,"['twst', 'twist', 'bioscience', 'launch', 'monkeypox', 'virus', 'dna', 'control', 'http', 't.co', 'pcuuzxirjt']"
Company | Product News,2,"['upld', 'upland', 'software', 'raise', '115m', 'capital', 'convertible', 'preferred', 'share', 'president', 'step', 'http', 't.co', 'dtotfshdqe']"
Company | Product News,2,"['rsi', 'brag', 'bragg', 'gaming', 'expands', 'partnership', 'rush', 'street', 'interactive', 'online', 'casino', 'content', 'http', 't.co', 'yxuapadf1j']"
Company | Product News,2,"['bksy', 'blacksky', 'bag', '4.4m', 'iarpa', 'contract', 'http', 't.co', 'upskhutoao']"
Company | Product News,2,"['snipf', 'snipp', 'gambit', 'team', 'scuti', 'http', 't.co', 'sjc8o7hdo9']"
Company | Product News,2,"['cdns', 'tsem', 'tower', 'semiconductor', 'cadence', 'expand', 'collaboration', 'accelerate', 'automotive', 'ic', 'development', 'http', 't.co', 'y5dhrddbym']"
Company | Product News,2,"['pfe', 'pfizer', 'recall', '1', 'lot', 'anesthetic', 'propofol', 'due', 'presence', 'visible', 'particulate', 'http', 't.co', 'bux2emjmku']"
Company | Product News,2,"['wday', 'workday', 'enters', 'federal', 'govt', 'market', 'fedramp', 'authorized', 'status', 'http', 't.co', '0cegntycxs']"
Company | Product News,2,"['nke', 'fana', 'nike', 'fanatic', 'ink', 'long', 'term', 'college', 'apparel', 'deal', 'http', 't.co', '2ntdeojkup']"
Company | Product News,2,"['aapl', 'apple', 'iphone', 'sale', 'remained', 'strong', 'even', 'smartphone', 'market', 'cool', 'report', 'http', 't.co', 'o5spxnj81h']"
Company | Product News,2,"['cmcl', 'caledonia', 'mining', 'q2', 'blanket', 'mine', 'production', 'hit', 'record', 'high', 'http', 't.co', 'dn2l0eware']"
Company | Product News,2,"['sigi', 'selective', 'insurance', 'simplisafe', 'join', 'hand', 'smart', 'home', 'security', 'solution', 'http', 't.co', 'ncdyjspynb']"
Company | Product News,2,"['amrn', 'amarin', 'vazkepa', 'medicine', 'get', 'final', 'guidance', 'uk', 'body', 'reimbursement', 'use', 'http', 't.co', '2bnho2ntsb']"
Company | Product News,2,"['sq', 'block', 'afterpay', 'partner', 'sephora', 'customer', 'accessibility', 'http', 't.co', 'ldrek8bodq']"
Company | Product News,2,"['mu', 'micron', 'technology', 'chooses', 'athinia', 'pioneering', 'data', 'collaboration', 'http', 't.co', 'qdynyinxrl']"
Company | Product News,2,"['caci', 'caci', 'international', 'win', '557.8m', 'dod', 'task', 'order', 'http', 't.co', 'eocbzffhgn']"
Company | Product News,2,"['trow', 't.', 'rowe', 'price', 'aum', 'slide', '6', 'percent', 'june', 'amid', 'turbulent', 'market', 'condition', 'http', 't.co', '5fakstalm5']"
Company | Product News,2,"['lqwc', 'lifequest', 'wholly', 'owned', 'subsidiary', 'receives', 'first', 'order', 'pharmaceutical', 'company', 'http', 't.co', 'pvkerv5gqu']"
Company | Product News,2,"['atcx', 'atlas', 'technical', 'secures', '6.5m', 'program', 'project', 'management', 'contract', 'http', 't.co', 'bkrgnc27xz']"
Company | Product News,2,"['go', 'nea', 'gossamer', 'bio', 'raise', '120', 'private', 'equity', 'placement', 'http', 't.co', 'ugu6jocqwy']"
Company | Product News,2,"['rdwr', 'india', 'esds', 'software', 'pick', 'radware', 'cloud', 'ddos', 'protection', 'service', 'http', 't.co', '1brcd9wgdq']"
Company | Product News,2,"['qngy', 'qngy.ws', 'quanergy', 'team', 'parifex', 'first', 'compliant', 'lidar', 'based', 'speed', 'enforcement', 'system', 'http', 't.co', 'cjohrojnjk']"
Company | Product News,2,"['amgn', 'mrk', 'rhhby', 'amgen', 'lumakras', 'combination', 'data', 'lung', 'cancer', 'held', 'august', 'reuters', 'http', 't.co', 'od7vbvkmlf']"
Company | Product News,2,"['mrcy', 'mercury', 'system', 'get', '56m', 'contract', 'support', 'rapid', 'data', 'processing', 'radar', 'application', 'http', 't.co', '7f091vgt4e']"
Company | Product News,2,"['ivz', 'invesco', 'asset', 'management', 'dip', '1.39t', 'june', 'amid', 'market', 'volatility', 'http', 't.co', '0rbvifh9ph']"
Company | Product News,2,"['icart', 'dash', 'jtkwy', 'grocery', 'delivery', 'service', 'gopuff', 'said', 'cut', '10', 'percent', 'staff', 'close', 'warehouse', 'report', 'http', 't.co', 'prqjqvvkqk']"
Company | Product News,2,"['gelyf', 'gelyy', 'psny', 'china', 'geely', 'launch', 'first', 'ev', 'pickup', 'truck', 'radar', 'linked', 'recreational', 'demand', 'http', 't.co', 'vdv75kiwlz']"
Company | Product News,2,"['msft', 'microsoft', 'reportedly', 'cut', '1', 'percent', 'company', 'workforce', 'http', 't.co', 'bkygcfp81p']"
Company | Product News,2,"['icagy', 'ejttf', 'ryaay', 'london', 'heathrow', 'airport', 'asks', 'airline', 'stop', 'selling', 'summer', 'ticket', 'http', 't.co', 'ttkhwtnyy3']"
Company | Product News,2,"['acn', 'accenture', 'subsidiary', 'afs', 'nabs', '199m', '10', 'year', 'contract', 'tsa', 'http', 't.co', 'ixze5ljwmm']"
Company | Product News,2,"['lumn', 'lumen', 'brings', 'edge', 'computing', 'solution', 'europe', 'http', 't.co', 'zcza7vrpyi']"
Company | Product News,2,"['vive', 'viveve', 'medical', 'receives', 'patent', 'dual', 'energy', 'technology', 'taiwan', 'http', 't.co', 'zrvlox4vt4']"
Company | Product News,2,"['indo', 'indonesia', 'energy', 'discovers', 'potential', 'natural', 'gas', 'reservoir', 'kruh', 'block', 'http', 't.co', 'j8gqkxaxo2']"
Company | Product News,2,"['xcur', 'exicure', 'file', 'shelf', 'registration', 'common', 'stock', 'holder', 'http', 't.co', 'jjvhktrzaf']"
Company | Product News,2,"['verv', 'beam', 'verve', 'announces', 'dosing', 'initiation', 'phase', '1', 'trial', 'base', 'editing', 'candidate', 'http', 't.co', 'ytlcwwapqi']"
Company | Product News,2,"['xpev', 'xpeng', 'affiliate', 'company', 'aim', 'make', 'big', 'break', 'household', 'robotics', 'market', 'http', 't.co', 'kjnanodcam']"
Company | Product News,2,"['gdnpf', 'good', 'natured', 'product', 'sign', 'multi', 'year', 'contract', 'large', 'u.s.', 'food', 'producer', 'http', 't.co', 'vycjywniep']"
Company | Product News,2,"['snn', 'smith', 'nephew', 'launch', 'app', 'wound', 'compass', 'help', 'reduce', 'variation', 'wound', 'care', 'http', 't.co', 'n0cjxxnhx9']"
Company | Product News,2,"['dal', 'amzn', 'delta', 'air', 'line', 'selects', 'amazon', 'web', 'service', 'preferred', 'cloud', 'provider', 'http', 't.co', 'zzd2sd2lsa']"
Company | Product News,2,"['phg', 'philip', 'get', 'fda', 'nod', 'ai', 'based', 'mri', 'software', 'http', 't.co', 'seb3lk6naq']"
Company | Product News,2,"['bkd', 'brookdale', 'report', '76.6', 'percent', 'month', 'end', 'occupancy', 'june', 'http', 't.co', '5sdza18xz1']"
Company | Product News,2,"['jnpr', 'oil', 'india', 'pick', 'juniper', 'network', 'support', 'india', 'sustainability', 'digital', 'transformation', 'goal', 'http', 't.co', 'jamwoaipyn']"
Company | Product News,2,"['eadsy', 'eadsf', 'airbus', 'see', 'slower', 'growth', 'passenger', 'traffic', 'higher', 'energy', 'cost', 'http', 't.co', 'usfomnlkfs']"
Company | Product News,2,"['wzzaf', 'wzzzy', 'ryaay', 'wizz', 'air', 'cut', 'capacity', 'amid', 'european', 'travel', 'chaos', 'http', 't.co', 'vuzuqywxwt']"
Company | Product News,2,"['nvo', 'novo', 'nordisk', 'achieves', 'positive', 'data', 'two', 'hemophilia', 'candidate', 'http', 't.co', '2dezaziu1a']"
Company | Product News,2,"['kc', 'usd', 'coin', 'cro', 'usd', 'crypto', 'exchange', 'kucoin', 'hire', '300', 'staff', 'even', 'recession', 'fear', 'mount', 'coindesk', 'http', 't.co', 'p0jkq9wl14']"
Company | Product News,2,"['rell', 'richardson', 'healthcare', 'expands', 'ct', 'tube', 'business', 'canada', 'http', 't.co', 'yuysfcqbhj']"
Company | Product News,2,"['eqos', 'btc', 'usd', 'eqonex', 'introduces', 'first', 'crypto', 'linked', 'exchange', 'traded', 'product', 'http', 't.co', 'dvd6ym0j0b']"
Company | Product News,2,"['cmcsa', 'chtr', 'atus', 'slow', 'season', 'add', 'another', 'headwind', 'broadband', 'subscriber', 'growth', 'http', 't.co', 'vtrqr5jxez']"
Company | Product News,2,"['tiktok', 'say', 'introducing', 'new', 'caption', 'translation', 'tool']"
Company | Product News,2,"['tesla', 'increase', 'cost', 'fsd', 'beta', 'software', 'beyond', '12', '000', 'price', 'tag', 'techcrunch']"
Company | Product News,2,"['tesla', 'ceo', 'musk', 'potential', 'record', 'breaking', 'h2', 'output', 'tesla', 'ceo', 'musk', 'tesla', 'cybertruck', 'track', 'debut', '2023']"
Company | Product News,2,"['alaska', 'airline', 'becomes', 'first', 'u.s.', 'airline', 'launch', 'electronic', 'bag', 'tag', 'program']"
Company | Product News,2,"['apple', 'reach', '50', 'mln', 'settlement', 'defective', 'macbook', 'keyboard', 'rtrs']"
Company | Product News,2,"['german', 'network', 'regulator', 'gazprom', 'marketing', 'amp', 'trading', 'singapore', 'therefore', 'using', 'mechanism', 'existing', 'contractual', 'agreement', 'manage', 'situation', 'customer']"
Company | Product News,2,"['ibm', 'constant', 'currency', 'saw', 'double', 'digit', 'performance', 'america', 'europe', 'well', 'asia', 'pacific', 'conf', 'call']"
